sample_id	data_type	size_bytes	data_attributes	browser_attributes
HG00350	expression	11919774	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00350/expression.minus.hg38.bw", "name": "HG00350 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00350	expression	12474195	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00350/expression.plus.chm13.bw", "name": "HG00350 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00350	expression	11912333	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00350/expression.minus.chm13.bw", "name": "HG00350 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00408	expression	20164141	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00408/expression.plus.hg38.bw", "name": "HG00408 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00408	expression	19465619	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00408/expression.minus.hg38.bw", "name": "HG00408 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00408	expression	20407434	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00408/expression.plus.chm13.bw", "name": "HG00408 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00408	expression	19504167	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00408/expression.minus.chm13.bw", "name": "HG00408 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00423	expression	10203287	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00423/expression.plus.hg38.bw", "name": "HG00423 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00423	expression	9899869	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00423/expression.minus.hg38.bw", "name": "HG00423 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00423	expression	10168621	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00423/expression.plus.chm13.bw", "name": "HG00423 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00423	expression	9891311	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00423/expression.minus.chm13.bw", "name": "HG00423 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00438	expression	12796477	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00438/expression.plus.hg38.bw", "name": "HG00438 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00438	expression	12383975	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00438/expression.minus.hg38.bw", "name": "HG00438 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00438	expression	12752593	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00438/expression.plus.chm13.bw", "name": "HG00438 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00438	expression	12296658	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00438/expression.minus.chm13.bw", "name": "HG00438 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00544	expression	18249923	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00544/expression.plus.hg38.bw", "name": "HG00544 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00544	expression	17554483	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00544/expression.minus.hg38.bw", "name": "HG00544 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00544	expression	18277514	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00544/expression.plus.chm13.bw", "name": "HG00544 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00544	expression	17591154	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00544/expression.minus.chm13.bw", "name": "HG00544 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00558	expression	13563126	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00558/expression.plus.hg38.bw", "name": "HG00558 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00558	expression	13028404	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00558/expression.minus.hg38.bw", "name": "HG00558 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00558	expression	13698724	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00558/expression.plus.chm13.bw", "name": "HG00558 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00558	expression	13088283	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00558/expression.minus.chm13.bw", "name": "HG00558 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00597	expression	17343745	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00597/expression.plus.hg38.bw", "name": "HG00597 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00597	expression	16778982	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00597/expression.minus.hg38.bw", "name": "HG00597 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00597	expression	17310653	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00597/expression.plus.chm13.bw", "name": "HG00597 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00597	expression	16715941	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00597/expression.minus.chm13.bw", "name": "HG00597 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00609	expression	19960085	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00609/expression.plus.hg38.bw", "name": "HG00609 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00609	expression	19108498	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00609/expression.minus.hg38.bw", "name": "HG00609 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00609	expression	19993499	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00609/expression.plus.chm13.bw", "name": "HG00609 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00609	expression	19241305	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00609/expression.minus.chm13.bw", "name": "HG00609 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00621	expression	12211739	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00621/expression.plus.hg38.bw", "name": "HG00621 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00621	expression	11825386	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00621/expression.minus.hg38.bw", "name": "HG00621 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00621	expression	12173649	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00621/expression.plus.chm13.bw", "name": "HG00621 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00621	expression	11729162	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00621/expression.minus.chm13.bw", "name": "HG00621 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00639	expression	16032979	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00639/expression.plus.hg38.bw", "name": "HG00639 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00639	expression	15340173	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00639/expression.minus.hg38.bw", "name": "HG00639 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00639	expression	16025735	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00639/expression.plus.chm13.bw", "name": "HG00639 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00639	expression	15397525	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00639/expression.minus.chm13.bw", "name": "HG00639 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00642	expression	18826193	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00642/expression.plus.hg38.bw", "name": "HG00642 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00642	expression	18107168	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00642/expression.minus.hg38.bw", "name": "HG00642 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00642	expression	18866463	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00642/expression.plus.chm13.bw", "name": "HG00642 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00642	expression	18116167	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00642/expression.minus.chm13.bw", "name": "HG00642 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00658	expression	16932845	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00658/expression.plus.hg38.bw", "name": "HG00658 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00658	expression	16263011	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00658/expression.minus.hg38.bw", "name": "HG00658 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
